video_id,label,label_int,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
Celeb-synthesis__TalkingFace__FLOAT__id2_0004_test_id05015_cveAkY4KXUk__953b3197,fake,1,TalkingFace,astonishment_surprise,4,trainval_oof,0.9765753149986268,0.7308582067489624,0.2596969306468963,0.0094448216259479,3.2024636268615723,5.657028675079346,-8.406780242919922
Celeb-real__id2_0006__329cd2a4,real,0,,astonishment_surprise,4,trainval_oof,0.0111192446202039,0.0629647374153137,0.1301082670688629,0.8069270849227905,0.8729472756385803,2.040006160736084,-5.958758354187012
Celeb-real__id29_0008__ddbaff8c,real,0,,contentment,4,trainval_oof,0.951657235622406,0.064856082201004,0.8714069128036499,0.0637370273470878,0.125629186630249,3.589524030685425,-2.4506258964538574
Celeb-synthesis__FaceReenact__FSRT__id31_id33_0009__4c61856d,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.99957937002182,0.9963074922561646,0.0036787274293601,1.3746687727689276e-05,7.7898149490356445,3.383908748626709,-5.746151924133301
YouTube-real__00260__c283544b,real,0,,astonishment_surprise,4,trainval_oof,0.0001905586395878,0.0057400520890951,0.0029515421483665,0.9913085103034972,2.1970396041870117,-1.113686442375183,-8.649864196777344
Celeb-synthesis__TalkingFace__Real3DPortrait__id33_0006_test_id05714_wFGNufaMbDY__9a10a718,fake,1,TalkingFace,astonishment_surprise,4,trainval_oof,0.9961601495742798,0.2231681644916534,0.7765249013900757,0.0003069683734793,2.5634822845458984,6.423316478729248,-4.770395755767822
Celeb-synthesis__TalkingFace__EDTalk__id36_0002_test_id02317_V1il-79GsT4__b6f58f13,fake,1,TalkingFace,contentment,4,trainval_oof,0.9999831914901732,0.999643087387085,0.0003544383507687,2.446623966534389e-06,10.995423316955566,1.279696702957153,-3.195297956466675
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id6_id1_0009__996167d1,fake,1,FaceSwap,contentment,4,trainval_oof,0.0987338870763778,0.0496767945587635,0.2653611898422241,0.6849620342254639,-0.3058358132839203,1.86803674697876,-3.929975032806397
Celeb-real__id30_0004__2b700a4e,real,0,,contentment,4,trainval_oof,0.3595468699932098,0.3450679779052734,0.2780821919441223,0.376849889755249,1.0921536684036257,0.4440159797668457,-2.8596842288970947
YouTube-real__00201__4a381149,real,0,,astonishment_surprise,4,trainval_oof,0.0052853757515549,0.0233537964522838,0.0281586330384016,0.9484875798225404,-0.0435780696570873,-0.8750754594802856,-5.494909763336182
Celeb-synthesis__TalkingFace__SadTalker__id60_0003_test_id07868_G6yM82HVOKI__38ad5563,fake,1,TalkingFace,amusement,4,trainval_oof,0.963064670562744,0.8825708031654358,0.112535685300827,0.0048934640362858,3.354142427444458,2.8754637241363525,-4.681563854217529
Celeb-real__id30_0000__6120ebff,real,0,,contentment,4,trainval_oof,0.3737559616565704,0.0837739035487175,0.3931047916412353,0.5231212973594666,-0.0207321606576442,1.3791735172271729,-2.0197229385375977
Celeb-synthesis__FaceSwap__UniFace__id60_id5_0001__269126df,fake,1,FaceSwap,astonishment_surprise,4,trainval_oof,9.571886039339006e-07,0.0052416585385799,0.0005708835087716,0.9941874742507936,1.9902995824813845,-0.7225860357284546,-13.95037078857422
Celeb-real__id12_0006__637d998d,real,0,,astonishment_surprise,4,trainval_oof,0.0349310599267482,0.0090279458090662,0.016082651913166,0.97488933801651,0.1250925809144973,-1.6009790897369385,-3.3790547847747803
Celeb-synthesis__FaceReenact__HyperReenact__id30_id29_0003__fc360a68,fake,1,FaceReenact,contentment,4,trainval_oof,0.9965877532958984,0.4382151067256927,0.5616323947906494,0.000152463078848,4.994462490081787,6.211963176727295,-3.3661434650421143
Celeb-synthesis__FaceSwap__InSwapper__id26_id30_0001__5d20ab46,fake,1,FaceSwap,contentment,4,trainval_oof,0.7411908507347107,0.0932093113660812,0.6729856133460999,0.2338051050901413,0.1841009110212326,2.514010429382324,-2.809544563293457
Celeb-synthesis__FaceSwap__HifiFace__id26_id2_0005__34fde766,fake,1,FaceSwap,contentment,4,trainval_oof,0.995402693748474,0.032475546002388,0.9551477432250975,0.0123767666518688,0.3865954577922821,5.672021865844727,-4.240298748016357
Celeb-synthesis__FaceSwap__HifiFace__id26_id30_0006__88e734e4,fake,1,FaceSwap,contentment,4,trainval_oof,0.9994832277297974,0.0183647759258747,0.9789360761642456,0.0026991590857505,1.2535687685012815,7.715794086456299,-3.263678789138794
YouTube-real__00100__28471f0d,real,0,,elation,4,trainval_oof,4.92244798806496e-05,0.0006853677914477,0.0005707379896193,0.9987438321113586,-0.2641368806362152,-1.7303478717803955,-9.930375099182127
Celeb-real__id29_0001__3bda14e5,real,0,,contentment,4,trainval_oof,0.4848194420337677,0.2667860388755798,0.3880117237567901,0.3452022075653076,1.1827325820922852,1.4903850555419922,-2.7652320861816406
Celeb-synthesis__FaceReenact__DaGAN__id2_id26_0008__7db22133,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.999924659729004,0.9990230798721312,0.0009732735925354,3.716162609634921e-06,9.50013542175293,2.488381862640381,-4.589393615722656
Celeb-synthesis__FaceReenact__DaGAN__id60_id5_0001__0b9da620,fake,1,FaceReenact,anger,4,trainval_oof,0.9819199442863464,0.6715573072433472,0.3216432332992553,0.0067993816919624,3.644079208374023,4.908599376678467,-4.607262134552002
Celeb-synthesis__TalkingFace__FLOAT__id2_0005_test_id05850_WCsUJ380ww8__8da4ea18,fake,1,TalkingFace,thankfulness_gratitude,4,trainval_oof,0.9824786186218262,0.8053228855133057,0.1881345212459564,0.0065426654182374,4.100032329559326,4.03958797454834,-5.377132415771484
Celeb-synthesis__FaceReenact__MCNET__id33_id31_0006__d3b368c7,fake,1,FaceReenact,contentment,4,trainval_oof,0.9580886960029602,0.0657591521739959,0.8681120276451111,0.0661288350820541,0.420804500579834,3.7497689723968506,-2.3213348388671875
YouTube-real__00113__c3b702ab,real,0,,contentment,4,trainval_oof,0.0057033323682844,0.0024458987172693,0.0051523800939321,0.9924017190933228,0.0466798953711986,-1.8982136249542236,-5.190759181976318
YouTube-real__00041__277d6bef,real,0,,elation,4,trainval_oof,0.0042786346748471,0.0007199387182481,0.0017481369432061,0.9975318908691406,-0.0315159372985363,-2.441000699996948,-5.459016799926758
Celeb-synthesis__FaceReenact__MCNET__id2_id17_0004__349174ae,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.999996542930603,0.9996789693832396,0.0003209768619854,7.085083808533454e-08,12.58531665802002,5.344069957733154,-5.165263652801514
Celeb-synthesis__TalkingFace__AniTalker__id12_0004_test_id01066_65k0p7fUBVI__ed984723,fake,1,TalkingFace,elation,4,trainval_oof,0.9594296216964722,0.8601900935173035,0.1297368109226226,0.0100730918347835,3.456852912902832,1.5606720447540283,-1.2632246017456057
Celeb-real__id36_0002__4ee65740,real,0,,contentment,4,trainval_oof,0.0231006238609552,0.0663672983646392,0.1607043892145156,0.7729282975196838,0.0031525529921054,1.5722237825393677,-5.171756267547607
Celeb-synthesis__FaceReenact__TPSMM__id6_id16_0008__e3fd3bd2,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.9996812343597412,0.9958601593971252,0.0041216732934117,1.8105301933246665e-05,8.072272300720215,2.855839967727661,-4.563772678375244
Celeb-synthesis__FaceSwap__BlendFace__id31_id38_0000__f389894a,fake,1,FaceSwap,contentment,4,trainval_oof,0.9776756763458252,0.592766284942627,0.4054326713085174,0.001801018603146,3.934340476989746,3.579689264297486,-2.2007055282592773
Celeb-synthesis__FaceSwap__SimSwap__id60_id59_0001__07021aa9,fake,1,FaceSwap,astonishment_surprise,4,trainval_oof,1.022855684595925e-07,0.0037045464850962,0.000245749077294,0.996049702167511,1.9168980121612549,-0.652697741985321,-16.16629981994629
Celeb-synthesis__TalkingFace__AniTalker__id26_0001_test_id03789_KMozTvI2He0__4ced9f79,fake,1,TalkingFace,contentment,4,trainval_oof,0.987022578716278,0.9777911305427552,0.0202892739325761,0.0019195711938664,4.426792144775391,0.5817626714706421,-4.586244583129883
Celeb-synthesis__FaceReenact__MCNET__id26_id37_0001__73dbc31f,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.998909592628479,0.9976329803466796,0.0023379190824925,2.91550768451998e-05,6.833887577056885,1.094162106513977,-5.496802806854248
Celeb-real__id30_0005__d961a547,real,0,,contentment,4,trainval_oof,0.7101209759712219,0.0780387446284294,0.6214284300804138,0.3005328476428985,0.4645413756370544,2.69327712059021,-2.708387851715088
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id2_id30_0000__8318ba5b,fake,1,FaceSwap,contentment,4,trainval_oof,0.9852724671363832,0.0428615659475326,0.8595251441001892,0.0976133197546005,-0.1031369566917419,5.583950042724609,-6.063947677612305
Celeb-real__id33_0000__e5fe8932,real,0,,astonishment_surprise,4,trainval_oof,0.2702683806419372,0.1203896179795265,0.3477657735347748,0.5318445563316345,0.3115675449371338,1.3960249423980713,-2.8509466648101807
Celeb-real__id26_0002__03f51103,real,0,,contentment,4,trainval_oof,0.945634126663208,0.2277562022209167,0.7329695820808411,0.0392741747200489,2.2989330291748047,3.3518073558807373,-3.1636548042297363
Celeb-real__id31_0002__3d64dd16,real,0,,contentment,4,trainval_oof,0.8802535533905029,0.3304977118968963,0.6381491422653198,0.0313531719148159,0.7771893739700317,3.0161986351013184,-5.958256244659424
Celeb-synthesis__FaceReenact__LIA__id33_id23_0008__9b36ffcc,fake,1,FaceReenact,contentment,4,trainval_oof,0.9928268194198608,0.6207944750785828,0.3777319192886352,0.0014736233279109,5.198741436004639,4.526888370513916,-4.814351558685303
Celeb-real__id31_0007__af681d95,real,0,,astonishment_surprise,4,trainval_oof,0.0309918094426393,0.2209853082895279,0.2547870874404907,0.5242276191711426,0.3477505445480346,1.7131836414337158,-7.546139717102051
Celeb-real__id31_0005__70909ac5,real,0,,contentment,4,trainval_oof,0.8982000350952148,0.1707305610179901,0.7647277116775513,0.0645417496562004,0.5184082984924316,3.1043012142181396,-4.416832447052002
Celeb-real__id31_0001__152f0b5f,real,0,,astonishment_surprise,4,trainval_oof,0.9238356947898864,0.1686016172170639,0.79917311668396,0.0322252511978149,0.1389403939247131,3.2822976112365723,-4.68291711807251
