video_id,source,label,forgery_family,dominant_emotion,gate_q,gate_s,gate_t,modality,tsne_x,tsne_y
Celeb-synthesis__FaceReenact__MCNET__id23_id35_0006__7782fba1,test,1,FaceReenact,astonishment_surprise,0.38334256410598755,0.4114871025085449,0.20517030358314514,emotion_temporal,4.990244388580322,0.20205427706241608
Celeb-synthesis__FaceReenact__MCNET__id23_id35_0006__7782fba1,test,1,FaceReenact,astonishment_surprise,0.38334256410598755,0.4114871025085449,0.20517030358314514,combined,-10.554658889770508,0.3509155511856079
Celeb-synthesis__FaceReenact__MCNET__id23_id35_0006__7782fba1,test,1,FaceReenact,astonishment_surprise,0.38334256410598755,0.4114871025085449,0.20517030358314514,ucf,5.42387056350708,0.6954775452613831
Celeb-synthesis__TalkingFace__AniTalker__id24_0009_test_id00812_7ppP2WTpZ1s__0dde1eb3,test,1,TalkingFace,elation,0.3976406455039978,0.36992955207824707,0.23242978751659393,quality,6.039505958557129,-1.9769922494888306
Celeb-synthesis__TalkingFace__AniTalker__id24_0009_test_id00812_7ppP2WTpZ1s__0dde1eb3,test,1,TalkingFace,elation,0.3976406455039978,0.36992955207824707,0.23242978751659393,emotion_static,-0.9756392240524292,2.799492597579956
Celeb-synthesis__TalkingFace__AniTalker__id24_0009_test_id00812_7ppP2WTpZ1s__0dde1eb3,test,1,TalkingFace,elation,0.3976406455039978,0.36992955207824707,0.23242978751659393,emotion_temporal,10.136204719543457,1.3583754301071167
Celeb-synthesis__TalkingFace__AniTalker__id24_0009_test_id00812_7ppP2WTpZ1s__0dde1eb3,test,1,TalkingFace,elation,0.3976406455039978,0.36992955207824707,0.23242978751659393,combined,-6.755616664886475,3.2515268325805664
Celeb-synthesis__TalkingFace__AniTalker__id24_0009_test_id00812_7ppP2WTpZ1s__0dde1eb3,test,1,TalkingFace,elation,0.3976406455039978,0.36992955207824707,0.23242978751659393,ucf,-8.233762741088867,-0.7909961342811584
Celeb-synthesis__TalkingFace__IP_LAP__id54_0003_test_id02317_B_Tih3Eph2k__e9dd2498,test,1,TalkingFace,anger,0.3943102955818176,0.3991255760192871,0.20656414330005646,quality,10.862018585205078,-2.849583387374878
Celeb-synthesis__TalkingFace__IP_LAP__id54_0003_test_id02317_B_Tih3Eph2k__e9dd2498,test,1,TalkingFace,anger,0.3943102955818176,0.3991255760192871,0.20656414330005646,emotion_static,1.1468662023544312,-0.7775334715843201
Celeb-synthesis__TalkingFace__IP_LAP__id54_0003_test_id02317_B_Tih3Eph2k__e9dd2498,test,1,TalkingFace,anger,0.3943102955818176,0.3991255760192871,0.20656414330005646,emotion_temporal,7.275446891784668,0.7102200984954834
Celeb-synthesis__TalkingFace__IP_LAP__id54_0003_test_id02317_B_Tih3Eph2k__e9dd2498,test,1,TalkingFace,anger,0.3943102955818176,0.3991255760192871,0.20656414330005646,combined,-10.004799842834473,1.656493902206421
Celeb-synthesis__TalkingFace__IP_LAP__id54_0003_test_id02317_B_Tih3Eph2k__e9dd2498,test,1,TalkingFace,anger,0.3943102955818176,0.3991255760192871,0.20656414330005646,ucf,14.066630363464355,0.944580614566803
Celeb-synthesis__FaceReenact__FSRT__id50_id56_0007__1fcbdab6,test,1,FaceReenact,astonishment_surprise,0.396456241607666,0.39875274896621704,0.20479103922843933,quality,13.758851051330566,-3.371351957321167
Celeb-synthesis__FaceReenact__FSRT__id50_id56_0007__1fcbdab6,test,1,FaceReenact,astonishment_surprise,0.396456241607666,0.39875274896621704,0.20479103922843933,emotion_static,0.3969351053237915,1.9315837621688843
Celeb-synthesis__FaceReenact__FSRT__id50_id56_0007__1fcbdab6,test,1,FaceReenact,astonishment_surprise,0.396456241607666,0.39875274896621704,0.20479103922843933,emotion_temporal,-5.493662357330322,-0.0701657310128212
Celeb-synthesis__FaceReenact__FSRT__id50_id56_0007__1fcbdab6,test,1,FaceReenact,astonishment_surprise,0.396456241607666,0.39875274896621704,0.20479103922843933,combined,-12.626702308654785,0.014335584826767445
Celeb-synthesis__FaceReenact__FSRT__id50_id56_0007__1fcbdab6,test,1,FaceReenact,astonishment_surprise,0.396456241607666,0.39875274896621704,0.20479103922843933,ucf,14.504264831542969,1.4988139867782593
Celeb-synthesis__FaceReenact__DaGAN__id10_id11_0006__3712bab8,test,1,FaceReenact,elation,0.3998059034347534,0.39989548921585083,0.20029857754707336,quality,14.168267250061035,-3.6188552379608154
Celeb-synthesis__FaceReenact__DaGAN__id10_id11_0006__3712bab8,test,1,FaceReenact,elation,0.3998059034347534,0.39989548921585083,0.20029857754707336,emotion_static,-12.024885177612305,-3.0545012950897217
Celeb-synthesis__FaceReenact__DaGAN__id10_id11_0006__3712bab8,test,1,FaceReenact,elation,0.3998059034347534,0.39989548921585083,0.20029857754707336,emotion_temporal,4.336769104003906,0.7586326003074646
Celeb-synthesis__FaceReenact__DaGAN__id10_id11_0006__3712bab8,test,1,FaceReenact,elation,0.3998059034347534,0.39989548921585083,0.20029857754707336,combined,-3.060875654220581,7.907083034515381
Celeb-synthesis__FaceReenact__DaGAN__id10_id11_0006__3712bab8,test,1,FaceReenact,elation,0.3998059034347534,0.39989548921585083,0.20029857754707336,ucf,-0.4259715676307678,-0.02162334695458412
Celeb-real__id24_0004__319940dc,test,0,,anger,0.2579748034477234,0.3669506311416626,0.3750745356082916,quality,0.7731603980064392,-2.217203140258789
Celeb-real__id24_0004__319940dc,test,0,,anger,0.2579748034477234,0.3669506311416626,0.3750745356082916,emotion_static,4.608194828033447,-5.967502593994141
Celeb-real__id24_0004__319940dc,test,0,,anger,0.2579748034477234,0.3669506311416626,0.3750745356082916,emotion_temporal,2.1223480701446533,-1.3165868520736694
Celeb-real__id24_0004__319940dc,test,0,,anger,0.2579748034477234,0.3669506311416626,0.3750745356082916,combined,-2.2963883876800537,-0.5669701099395752
Celeb-real__id24_0004__319940dc,test,0,,anger,0.2579748034477234,0.3669506311416626,0.3750745356082916,ucf,-1.7038488388061523,-0.500827968120575
Celeb-real__id52_0003__d335faab,test,0,,astonishment_surprise,0.16319036483764648,0.4579887390136719,0.37882089614868164,quality,-10.049399375915527,3.205146551132202
Celeb-real__id52_0003__d335faab,test,0,,astonishment_surprise,0.16319036483764648,0.4579887390136719,0.37882089614868164,emotion_static,3.3539235591888428,4.604053020477295
Celeb-real__id52_0003__d335faab,test,0,,astonishment_surprise,0.16319036483764648,0.4579887390136719,0.37882089614868164,emotion_temporal,-6.200916290283203,-0.8469201922416687
Celeb-real__id52_0003__d335faab,test,0,,astonishment_surprise,0.16319036483764648,0.4579887390136719,0.37882089614868164,combined,1.2652065753936768,3.221339464187622
Celeb-real__id52_0003__d335faab,test,0,,astonishment_surprise,0.16319036483764648,0.4579887390136719,0.37882089614868164,ucf,3.08431077003479,0.15550918877124786
Celeb-synthesis__TalkingFace__EchoMimic__id54_0004_test_id01106_mkgP19APekU__a3c8203c,test,1,TalkingFace,astonishment_surprise,0.3995174467563629,0.3997194468975067,0.20076307654380798,quality,15.034262657165527,-4.137796878814697
Celeb-synthesis__TalkingFace__EchoMimic__id54_0004_test_id01106_mkgP19APekU__a3c8203c,test,1,TalkingFace,astonishment_surprise,0.3995174467563629,0.3997194468975067,0.20076307654380798,emotion_static,2.34210205078125,5.358619689941406
Celeb-synthesis__TalkingFace__EchoMimic__id54_0004_test_id01106_mkgP19APekU__a3c8203c,test,1,TalkingFace,astonishment_surprise,0.3995174467563629,0.3997194468975067,0.20076307654380798,emotion_temporal,7.637420654296875,0.30348384380340576
Celeb-synthesis__TalkingFace__EchoMimic__id54_0004_test_id01106_mkgP19APekU__a3c8203c,test,1,TalkingFace,astonishment_surprise,0.3995174467563629,0.3997194468975067,0.20076307654380798,combined,-14.456215858459473,1.0976552963256836
Celeb-synthesis__TalkingFace__EchoMimic__id54_0004_test_id01106_mkgP19APekU__a3c8203c,test,1,TalkingFace,astonishment_surprise,0.3995174467563629,0.3997194468975067,0.20076307654380798,ucf,8.957353591918945,0.8308054804801941
Celeb-real__id10_0004__2f2a56d2,test,0,,astonishment_surprise,0.20802192389965057,0.2651141285896301,0.5268639922142029,quality,-9.167654037475586,3.5480740070343018
Celeb-real__id10_0004__2f2a56d2,test,0,,astonishment_surprise,0.20802192389965057,0.2651141285896301,0.5268639922142029,emotion_static,-1.4697719812393188,-3.3654067516326904
Celeb-real__id10_0004__2f2a56d2,test,0,,astonishment_surprise,0.20802192389965057,0.2651141285896301,0.5268639922142029,emotion_temporal,-12.320839881896973,8.327190399169922
Celeb-real__id10_0004__2f2a56d2,test,0,,astonishment_surprise,0.20802192389965057,0.2651141285896301,0.5268639922142029,combined,8.27421760559082,-8.704392433166504
Celeb-real__id10_0004__2f2a56d2,test,0,,astonishment_surprise,0.20802192389965057,0.2651141285896301,0.5268639922142029,ucf,-6.827073574066162,-0.952698826789856
Celeb-synthesis__FaceReenact__HyperReenact__id22_id23_0001__6311249c,test,1,FaceReenact,contentment,0.2681844234466553,0.5365869998931885,0.19522860646247864,quality,5.337055206298828,-3.196711540222168
Celeb-synthesis__FaceReenact__HyperReenact__id22_id23_0001__6311249c,test,1,FaceReenact,contentment,0.2681844234466553,0.5365869998931885,0.19522860646247864,emotion_static,8.180808067321777,2.134782552719116
Celeb-synthesis__FaceReenact__HyperReenact__id22_id23_0001__6311249c,test,1,FaceReenact,contentment,0.2681844234466553,0.5365869998931885,0.19522860646247864,emotion_temporal,11.584105491638184,2.5481014251708984
Celeb-synthesis__FaceReenact__HyperReenact__id22_id23_0001__6311249c,test,1,FaceReenact,contentment,0.2681844234466553,0.5365869998931885,0.19522860646247864,combined,-5.550655841827393,4.555032730102539
Celeb-synthesis__FaceReenact__HyperReenact__id22_id23_0001__6311249c,test,1,FaceReenact,contentment,0.2681844234466553,0.5365869998931885,0.19522860646247864,ucf,-3.259840965270996,-0.5543855428695679
Celeb-synthesis__FaceReenact__MCNET__id54_id53_0001__49ea4084,test,1,FaceReenact,astonishment_surprise,0.19639569520950317,0.346897691488266,0.45670661330223083,quality,-1.8004151582717896,-0.22614786028862
Celeb-synthesis__FaceReenact__MCNET__id54_id53_0001__49ea4084,test,1,FaceReenact,astonishment_surprise,0.19639569520950317,0.346897691488266,0.45670661330223083,emotion_static,0.4649916887283325,2.5299110412597656
Celeb-synthesis__FaceReenact__MCNET__id54_id53_0001__49ea4084,test,1,FaceReenact,astonishment_surprise,0.19639569520950317,0.346897691488266,0.45670661330223083,emotion_temporal,-0.0808635875582695,-3.742225408554077
Celeb-synthesis__FaceReenact__MCNET__id54_id53_0001__49ea4084,test,1,FaceReenact,astonishment_surprise,0.19639569520950317,0.346897691488266,0.45670661330223083,combined,0.48185837268829346,1.4842662811279297
Celeb-synthesis__FaceReenact__MCNET__id54_id53_0001__49ea4084,test,1,FaceReenact,astonishment_surprise,0.19639569520950317,0.346897691488266,0.45670661330223083,ucf,-1.322461485862732,-0.40688207745552063
YouTube-real__00207__44d1e320,test,0,,astonishment_surprise,0.36166128516197205,0.32855725288391113,0.30978140234947205,quality,6.505985260009766,-3.397277355194092
YouTube-real__00207__44d1e320,test,0,,astonishment_surprise,0.36166128516197205,0.32855725288391113,0.30978140234947205,emotion_static,-7.463702201843262,-0.29256632924079895
YouTube-real__00207__44d1e320,test,0,,astonishment_surprise,0.36166128516197205,0.32855725288391113,0.30978140234947205,emotion_temporal,8.43624210357666,1.2210421562194824
YouTube-real__00207__44d1e320,test,0,,astonishment_surprise,0.36166128516197205,0.32855725288391113,0.30978140234947205,combined,-8.097403526306152,3.62191104888916
YouTube-real__00207__44d1e320,test,0,,astonishment_surprise,0.36166128516197205,0.32855725288391113,0.30978140234947205,ucf,-3.2839584350585938,-0.6760295033454895
Celeb-synthesis__FaceSwap__UniFace__id1_id6_0000__86d0e867,test,1,FaceSwap,contentment,0.20539776980876923,0.5649310350418091,0.22967123985290527,quality,3.425666332244873,-0.6361756324768066
Celeb-synthesis__FaceSwap__UniFace__id1_id6_0000__86d0e867,test,1,FaceSwap,contentment,0.20539776980876923,0.5649310350418091,0.22967123985290527,emotion_static,9.594745635986328,-1.0209150314331055
Celeb-synthesis__FaceSwap__UniFace__id1_id6_0000__86d0e867,test,1,FaceSwap,contentment,0.20539776980876923,0.5649310350418091,0.22967123985290527,emotion_temporal,-7.135746002197266,-4.6641526222229
Celeb-synthesis__FaceSwap__UniFace__id1_id6_0000__86d0e867,test,1,FaceSwap,contentment,0.20539776980876923,0.5649310350418091,0.22967123985290527,combined,0.23852325975894928,-3.178013801574707
Celeb-synthesis__FaceSwap__UniFace__id1_id6_0000__86d0e867,test,1,FaceSwap,contentment,0.20539776980876923,0.5649310350418091,0.22967123985290527,ucf,-11.906827926635742,-1.1296621561050415
YouTube-real__00166__c51d6bde,test,0,,contentment,0.20508888363838196,0.38022640347480774,0.4146846830844879,quality,5.114020824432373,2.2302942276000977
YouTube-real__00166__c51d6bde,test,0,,contentment,0.20508888363838196,0.38022640347480774,0.4146846830844879,emotion_static,-6.280085563659668,0.09932489693164825
YouTube-real__00166__c51d6bde,test,0,,contentment,0.20508888363838196,0.38022640347480774,0.4146846830844879,emotion_temporal,0.5514459013938904,-1.3032395839691162
YouTube-real__00166__c51d6bde,test,0,,contentment,0.20508888363838196,0.38022640347480774,0.4146846830844879,combined,4.880011081695557,0.9164515733718872
YouTube-real__00166__c51d6bde,test,0,,contentment,0.20508888363838196,0.38022640347480774,0.4146846830844879,ucf,-13.922778129577637,-1.3984870910644531
Celeb-synthesis__FaceSwap__MobileFaceSwap__id44_id42_0001__856b58b8,test,1,FaceSwap,elation,0.262329638004303,0.2991129457950592,0.4385574460029602,quality,-2.5586795806884766,1.2631312608718872
Celeb-synthesis__FaceSwap__MobileFaceSwap__id44_id42_0001__856b58b8,test,1,FaceSwap,elation,0.262329638004303,0.2991129457950592,0.4385574460029602,emotion_static,-1.4143614768981934,2.138709545135498
Celeb-synthesis__FaceSwap__MobileFaceSwap__id44_id42_0001__856b58b8,test,1,FaceSwap,elation,0.262329638004303,0.2991129457950592,0.4385574460029602,emotion_temporal,0.46161893010139465,-5.043461322784424
Celeb-synthesis__FaceSwap__MobileFaceSwap__id44_id42_0001__856b58b8,test,1,FaceSwap,elation,0.262329638004303,0.2991129457950592,0.4385574460029602,combined,0.8340384364128113,0.802186906337738
Celeb-synthesis__FaceSwap__MobileFaceSwap__id44_id42_0001__856b58b8,test,1,FaceSwap,elation,0.262329638004303,0.2991129457950592,0.4385574460029602,ucf,13.100110054016113,1.6995888948440552
YouTube-real__00205__7e19abde,test,0,,astonishment_surprise,0.16049246490001678,0.3821268677711487,0.4573806822299957,quality,-7.331614017486572,2.758049726486206
YouTube-real__00205__7e19abde,test,0,,astonishment_surprise,0.16049246490001678,0.3821268677711487,0.4573806822299957,emotion_static,-3.161428689956665,-1.8272075653076172
YouTube-real__00205__7e19abde,test,0,,astonishment_surprise,0.16049246490001678,0.3821268677711487,0.4573806822299957,emotion_temporal,-8.13463306427002,2.019085645675659
YouTube-real__00205__7e19abde,test,0,,astonishment_surprise,0.16049246490001678,0.3821268677711487,0.4573806822299957,combined,3.9949917793273926,-3.1555304527282715
YouTube-real__00205__7e19abde,test,0,,astonishment_surprise,0.16049246490001678,0.3821268677711487,0.4573806822299957,ucf,-6.560362815856934,-0.8478754758834839
Celeb-real__id50_0002__47f9542c,test,0,,contentment,0.19363074004650116,0.26397794485092163,0.5423914194107056,quality,4.33040714263916,2.2019758224487305
Celeb-real__id50_0002__47f9542c,test,0,,contentment,0.19363074004650116,0.26397794485092163,0.5423914194107056,emotion_static,7.977934837341309,-6.4178338050842285
Celeb-real__id50_0002__47f9542c,test,0,,contentment,0.19363074004650116,0.26397794485092163,0.5423914194107056,emotion_temporal,-4.859698295593262,-0.18243685364723206
Celeb-real__id50_0002__47f9542c,test,0,,contentment,0.19363074004650116,0.26397794485092163,0.5423914194107056,combined,-2.91607666015625,-3.9762935638427734
Celeb-real__id50_0002__47f9542c,test,0,,contentment,0.19363074004650116,0.26397794485092163,0.5423914194107056,ucf,0.03017176128923893,-0.5205143690109253
Celeb-real__id1_0008__b5428fba,test,0,,contentment,0.1888253539800644,0.3305886387825012,0.4805859625339508,quality,-9.146882057189941,1.556185245513916
Celeb-real__id1_0008__b5428fba,test,0,,contentment,0.1888253539800644,0.3305886387825012,0.4805859625339508,emotion_static,3.429617166519165,-4.169591903686523
Celeb-real__id1_0008__b5428fba,test,0,,contentment,0.1888253539800644,0.3305886387825012,0.4805859625339508,emotion_temporal,-4.868877410888672,-0.7703670859336853
Celeb-real__id1_0008__b5428fba,test,0,,contentment,0.1888253539800644,0.3305886387825012,0.4805859625339508,combined,1.683815836906433,-2.1322808265686035
Celeb-real__id1_0008__b5428fba,test,0,,contentment,0.1888253539800644,0.3305886387825012,0.4805859625339508,ucf,-13.885854721069336,-1.3783717155456543
Celeb-synthesis__TalkingFace__EDTalk__id24_0000_test_id00866_0OxT7uyV-vU__9aa8a0a4,test,1,TalkingFace,elation,0.397690087556839,0.3987129330635071,0.20359697937965393,quality,11.315083503723145,-2.6968963146209717
Celeb-synthesis__TalkingFace__EDTalk__id24_0000_test_id00866_0OxT7uyV-vU__9aa8a0a4,test,1,TalkingFace,elation,0.397690087556839,0.3987129330635071,0.20359697937965393,emotion_static,-0.600807785987854,4.178820610046387
Celeb-synthesis__TalkingFace__EDTalk__id24_0000_test_id00866_0OxT7uyV-vU__9aa8a0a4,test,1,TalkingFace,elation,0.397690087556839,0.3987129330635071,0.20359697937965393,emotion_temporal,10.43127727508545,1.3611444234848022
Celeb-synthesis__TalkingFace__EDTalk__id24_0000_test_id00866_0OxT7uyV-vU__9aa8a0a4,test,1,TalkingFace,elation,0.397690087556839,0.3987129330635071,0.20359697937965393,combined,-9.745508193969727,0.846878170967102
Celeb-synthesis__TalkingFace__EDTalk__id24_0000_test_id00866_0OxT7uyV-vU__9aa8a0a4,test,1,TalkingFace,elation,0.397690087556839,0.3987129330635071,0.20359697937965393,ucf,13.7536039352417,1.3832082748413086
YouTube-real__00035__97d80fd9,test,0,,astonishment_surprise,0.20779791474342346,0.31006351113319397,0.48213857412338257,quality,6.039819717407227,2.0712130069732666
YouTube-real__00035__97d80fd9,test,0,,astonishment_surprise,0.20779791474342346,0.31006351113319397,0.48213857412338257,emotion_static,7.258549690246582,-0.19083760678768158
YouTube-real__00035__97d80fd9,test,0,,astonishment_surprise,0.20779791474342346,0.31006351113319397,0.48213857412338257,emotion_temporal,-6.522201061248779,0.4445711374282837
YouTube-real__00035__97d80fd9,test,0,,astonishment_surprise,0.20779791474342346,0.31006351113319397,0.48213857412338257,combined,-0.31892091035842896,-5.0866780281066895
